source_id,ra,dec,l,b,parallax,phot_g_mean_mag,bp_rp,distance_pc,M_G
6421374031949679744,284.018037783138,-69.367303173477,325.939901795859,-25.6630129580394,61.1903564745483,11.2844,2.56377,16.342444424489386,10.217814916291978
6421374031949679744,284.018037783138,-69.367303173477,325.939901795859,-25.6630129580394,61.1903564745483,11.2844,2.56377,16.342444424489386,10.217814916291978
4995796699034222464,2.43927917773642,-42.0276554097399,330.017432097356,-72.8382749117562,60.8892930203833,12.1401,3.01186,16.423248659912016,11.062804657665549
3712538811193759744,200.920213438221,2.72616909436971,321.851511932268,64.4070275204132,60.316087595789,7.11297,1.05417,16.579324685340094,6.01513581627594
6683306151547010688,309.034654837804,-36.1196867563275,6.38771126695938,-35.8679349145063,59.2136774624527,10.5868,2.39502,16.88799012076388,9.448910168782373
2407340615496379008,352.102361857128,-15.9249668750912,58.8785265416474,-67.7276886919809,58.3456857408545,12.7538,2.93615,17.139227816115724,11.583843742505856
5274724279106403968,120.630202705074,-66.0264302882151,278.949150212114,-17.8351373504372,57.8521848120563,11.8964,2.69911,17.28543188556643,10.707998824554913
4912580642524184960,25.6233915901751,-53.741299848286,286.89635912486,-61.7686801771707,57.6408990652133,5.38311,0.710503,17.348792545179215,4.186763730940141
6600863910701061632,339.716039729794,-32.2758537417322,14.6801953871752,-60.8729820233383,57.2697160094083,12.1009,2.70239,17.461235530410512,10.890525147638176
3536327366875661056,167.472177530292,-24.2494183257055,275.122642773539,33.0808286410818,57.0001382278883,13.4267,3.24782,17.54381710447735,12.206079544286698
3794437034301022720,177.981052991874,-1.52632710443819,273.994049511655,57.9622103127743,56.9768021259805,13.8638,3.33437,17.55100256046164,12.64229035210468
5686163724944033792,148.173530225739,-15.6044195207765,252.093845147592,29.1289854140638,56.8206835330503,12.1728,2.7192,17.5992251029212,10.945332269149159
5686163724944033792,148.173530225739,-15.6044195207765,252.093845147592,29.1289854140638,56.8206835330503,12.1728,2.7192,17.5992251029212,10.945332269149159
2919383519853573504,103.071148474111,-26.3868516503794,236.836132001717,-11.5198468728408,56.6274574613951,9.96488,2.19406,17.65927775729176,8.73001531252299
5443051537858529920,160.460482184727,-36.6304559026384,275.823782180671,19.3280037177161,56.3139571834959,10.6189,2.33585,17.75758710654191,9.371980231499244
2368212771939556992,3.99142802443935,-16.6159782240443,83.1193895217664,-76.660779105951,56.0962398881973,11.7479,2.91085,17.82650676753115,10.492568758104728
6856077189625042688,308.402242100844,-21.3364597710505,23.4291964483288,-31.557496742295,55.7798664911786,11.4829,2.47365,17.92761551622119,10.215287352248417
2316867885320845696,5.48384953172844,-31.4069207106313,357.544612893081,-82.2764242545247,55.4757038186751,10.1884,2.2704,18.025909202856553,8.908914104103633
4768702571002262912,82.7382601728313,-53.5156358198915,261.034070490716,-33.2754733224442,55.205751861964,10.3129,2.17464,18.114054537295164,9.022821645147289
5739942011185493888,143.105411209179,-11.184484391311,244.586196963191,28.4002057822688,54.7362206688053,7.48839,1.14481,18.269438185196254,6.179764038502956
6645504151509887744,293.516761020447,-52.4217378920184,345.438062398366,-27.5001189966088,54.5100780310163,11.6013,2.66623,18.345231489688913,10.283684018597071
6371660537113102976,321.98723385002,-72.2879476410705,320.177801738589,-37.2457663043379,54.4884621538595,11.9013,2.53577,18.352509145446096,10.582822754191348
4672462936698379520,50.2156853547357,-63.865859584496,280.245646401054,-46.1348029318361,53.8098336652381,12.0867,2.8337,18.58396378292494,10.741008247875946
2528227035593363840,8.22172841911056,-4.56927081589498,111.02217347927,-67.0110799007801,52.8528676962032,12.5494,3.03982,18.920449231780044,11.164742781381747
3590516110255264000,170.024541012418,-10.4962249335762,269.378516760854,46.3396238477903,52.8248459974252,10.3027,2.23869,18.930485856006893,8.916891198042869
3590516110255264000,170.024541012418,-10.4962249335762,269.378516760854,46.3396238477903,52.8248459974252,10.3027,2.23869,18.930485856006893,8.916891198042869
3230306548988683392,68.6885066569532,-0.447277649145127,196.172183941818,-30.2264508537129,52.8235714666633,12.2723,2.88034,18.930942612070353,10.886438805239436
5553110654636730496,92.2824133272469,-49.8883120665658,257.631612187528,-26.9995918544223,52.6243397547129,10.1609,2.08662,19.00261370805023,8.766833300258181
5553110654636730496,92.2824133272469,-49.8883120665658,257.631612187528,-26.9995918544223,52.6243397547129,10.1609,2.08662,19.00261370805023,8.766833300258181
6368299918479525632,318.552581263299,-76.5579995413837,316.150365254022,-34.3467260618097,52.2104215714049,11.4059,2.6581,19.15326423159336,9.994685999609956
6404403585367962752,335.428055325451,-65.5251716839026,323.815289310314,-45.0563028756274,52.1841944659339,11.014,2.34048,19.162890416039765,9.601694919642966
3542490095189596544,176.394279312956,-20.3531589427252,282.661603009407,39.9120845852428,52.0844998919469,10.8203,2.30768,19.199569969464488,9.403842492414576
3542490095189596544,176.394279312956,-20.3531589427252,282.661603009407,39.9120845852428,52.0844998919469,10.8203,2.30768,19.199569969464488,9.403842492414576
5570642264461522048,99.0748778475753,-40.0063649566707,248.626381807092,-19.7633554811203,51.9998389718241,9.84723,1.9461,19.230828782793846,8.427239993774329
6415630939116638464,292.759655622402,-73.6187881516665,321.402644128776,-28.7264818482708,51.6868635403893,12.0589,2.27664,19.347275719653158,10.625800895658564
6415630939116638464,292.759655622402,-73.6187881516665,321.402644128776,-28.7264818482708,51.6868635403893,12.0589,2.27664,19.347275719653158,10.625800895658564
3578493912677730048,187.220216668941,-10.6634954028323,293.945237485374,51.8142255396385,51.4416274348279,10.6448,2.30004,19.439509398626893,9.20137349852962
6514632718428652928,345.83671298716,-49.7265921209075,338.125668107509,-59.3628030791921,51.1494495700236,9.90391,1.99556,19.550552516327667,8.448114822695672
3610474857638415616,204.671020910941,-11.5358697296325,320.985576648868,49.6725184447975,51.0973040272031,12.7491,3.00794,19.57050413985876,11.291089933452788
5039735554502890752,20.6837737865776,-25.7854267415174,203.841994541826,-82.8689322105563,51.0826779939151,11.8785,2.59134,19.576107582282955,10.41986828472406
4367026303085396352,260.713915423288,-2.38865813355811,20.2155317154828,18.4329595758065,50.9694384476595,6.12161,0.84487,19.619600106579547,4.658159244024938
6189329043571426944,201.973870665613,-26.9508937536333,312.884456903116,35.2153084563694,50.6360917161125,10.8375,2.24765,19.74875955289808,9.359800889111646
6853658057885526912,301.396867955665,-22.3049622076725,19.8606297916367,-25.7750734395382,50.5922628166973,12.5741,2.79818,19.7658682242211,11.094520521655195
2962658549474035584,76.7082097915401,-21.5859374823078,222.489949932853,-32.17454399846,50.4343830075103,9.56205,2.23749,19.827743304623905,8.075683561126898
2421080250237097344,359.336714472879,-12.9801687078262,78.4617826173622,-71.0186722728955,50.4236637856436,11.6806,2.85473,19.831958348982877,10.193771991715977
2421080250237474176,359.33161191298,-12.9778705601525,78.4545566220215,-71.0137246627179,50.4125475051504,11.8428,2.58001,19.836331419233176,10.35549322131839
4665366619931917824,74.8826151266121,-61.884371397958,271.619513139445,-36.7931626791413,50.3503011695493,11.3924,2.52797,19.860854389581625,9.902410363115731
4805866957374888448,81.6489681376201,-42.3382111583569,247.649110572008,-33.0328426534516,50.341342788606,10.2018,2.06094,19.86438868345671,8.711423977983085
2451701339832959232,22.623854394641,-16.4054479732929,165.08481054885,-75.9704802884753,50.1088039172361,12.666,2.62256,19.956572933803884,11.165570181907974
6222568134778281984,220.091522454475,-27.8793813849991,330.506188167466,29.0957787553275,49.7839068781635,12.3716,2.66856,20.086812440158763,10.857044878101423
2348794198298597376,11.7839786430851,-23.5084995788319,107.665277503928,-86.2520372531932,49.4501404921618,12.8847,2.95958,20.22238946234151,11.35553764901725
4812321124989687296,77.4318463547648,-43.420647766577,248.526264614752,-36.2262280832029,49.0273048513021,12.6354,2.92403,20.396797315964257,11.087590098458193
4414858219987352320,230.393110573214,-2.28409844029559,359.835788270588,43.394926059647,48.9439245449381,10.4955,2.14186,20.431545065043675,8.943993950525847
6781117812601143168,315.414217296265,-32.5250197618232,12.0140914725586,-40.4633553938243,48.7901855615068,8.84405,1.53269,20.495925327837934,7.285712349239873
4871223131120838912,69.1077907582851,-33.7461548247625,235.24599462861,-41.64114390481,48.3966777662938,9.69834,1.74912,20.662575328599456,8.122417750651074
6806697710102769920,312.533475230053,-23.7140948021407,22.1666597532186,-35.9290514799029,48.3571462588261,10.8916,2.23415,20.679466787548098,9.313903317786753
3619515385839767936,208.897471088725,-7.38843132307817,329.45168768997,52.1490221376742,48.3445061756704,11.4911,2.48195,20.68487361038046,9.91283564202751
